Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
1912,0.8790,0.7478,137.1753,1.1576,18005.4050,450.2493,76.9341,9.1149,4.7970,24.2232,0.0104,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.8950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1913,0.9430,0.7230,138.3811,1.1767,18189.3880,448.7388,76.5955,9.1729,4.7991,24.0189,0.0104,0.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1914,0.8500,0.7148,139.5869,1.1963,18373.3700,447.2284,76.2569,9.2309,4.8012,23.8146,0.0104,0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1915,0.8380,0.7057,140.7927,1.2158,18557.3520,445.7180,75.9183,9.2889,4.8032,23.6104,0.0104,0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1916,0.9010,0.7081,141.9985,1.2353,18741.3340,444.2076,75.5796,9.3469,4.8053,23.4061,0.0104,0.1149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1917,0.9550,0.7112,143.2044,1.2545,18925.3160,442.6972,75.2410,9.4048,4.8074,23.2018,0.0104,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1918,0.9360,0.7143,144.4102,1.2733,19109.2980,441.1868,74.9024,9.4628,4.8095,22.9976,0.0104,0.1273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.6960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1919,0.8060,0.7197,145.6160,1.2914,19293.2800,439.6764,74.5638,9.5208,4.8115,22.7933,0.0104,0.1340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1920,0.9320,0.7213,146.8218,1.3087,19477.2620,438.1660,74.2252,9.5788,4.8136,22.5890,0.0105,0.1411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.8020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1921,0.8030,0.7574,147.8615,1.3258,19863.8840,440.9956,74.6803,9.6457,4.7987,22.6052,0.0105,0.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1922,0.8450,0.7479,148.9013,1.3433,20250.5050,443.8251,75.1354,9.7126,4.7838,22.6215,0.9842,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1923,0.9700,0.7533,149.9410,1.3609,20637.1270,446.6547,75.5905,9.7796,4.7689,22.6377,1.1649,0.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1924,0.9630,0.7569,150.9807,1.3796,21023.7480,449.4843,76.0456,9.8465,4.7540,22.6539,1.2257,0.1732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.8780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1925,0.9750,0.7581,152.0205,1.3999,21410.3700,452.3138,76.5007,9.9135,4.7391,22.6701,1.2896,0.1823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1926,0.9830,0.7615,153.0602,1.4212,21796.9910,455.1434,76.9558,9.9804,4.7243,22.6863,1.3570,0.1919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1927,1.0620,0.7972,154.0999,1.4429,22183.6130,457.9730,77.4109,10.0473,4.7094,22.7026,1.4279,0.2020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1928,1.0650,0.7997,155.1396,1.4645,22570.2340,460.8025,77.8660,10.1143,4.6945,22.7188,1.5025,0.2127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.6850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1929,1.1450,0.8242,156.1793,1.4853,22956.8560,463.6321,78.3211,10.1812,4.6796,22.7350,1.5811,0.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.5730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1930,1.0530,0.8959,157.2191,1.5049,23343.4770,466.4617,78.7762,10.2481,4.6647,22.7512,1.6637,0.2356,0.7468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1931,0.9400,0.9033,158.3454,1.5226,23754.9560,468.0307,78.9094,10.3025,4.6671,22.7486,1.7508,0.2480,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0970,0.0000,0.0000,0.0000,32.5530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1932,0.8470,0.8122,159.4718,1.5385,24166.4340,469.5998,79.0427,10.3568,4.6695,22.7459,1.8424,0.2611,0.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0970,0.0000,0.0000,0.0000,33.9790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1933,0.8930,0.8086,160.5982,1.5527,24577.9130,471.1689,79.1760,10.4111,4.6719,22.7433,1.9388,0.2748,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0970,0.0000,0.0000,0.0000,41.8930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1934,0.9730,0.7969,161.7246,1.5653,24989.3920,472.7379,79.3092,10.4655,4.6743,22.7407,2.0404,0.2893,0.0869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1940,0.0000,0.1170,0.0000,42.8170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1935,1.0270,0.7947,162.8510,1.5771,25400.8700,474.3070,79.4425,10.5198,4.6768,22.7380,2.1472,0.3045,0.0945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2910,0.0000,0.1170,0.0000,43.7400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1936,1.1300,0.8013,163.9774,1.5889,25812.3490,475.8760,79.5758,10.5741,4.6792,22.7354,2.2597,0.3205,0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4850,0.0000,0.1170,0.0000,44.6640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1937,1.2090,0.7797,165.1037,1.6015,26223.8280,477.4451,79.7090,10.6285,4.6816,22.7327,2.3781,0.3374,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7760,0.0000,0.2340,0.0000,45.5880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1938,1.1420,0.7819,166.2301,1.6157,26635.3060,479.0141,79.8423,10.6828,4.6840,22.7301,2.5027,0.3552,0.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1610,1.1640,0.0000,0.2340,0.0000,46.5120,0.0000,0.1650,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1939,1.1920,0.7794,167.3565,1.6324,27046.7850,480.5832,79.9756,10.7371,4.6864,22.7274,2.6339,0.3739,0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1610,1.6490,0.0000,0.3510,0.0000,47.4360,0.0000,0.3300,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1940,1.2990,0.7668,168.4829,1.6522,27458.2630,482.1523,80.1088,10.7914,4.6888,22.7248,2.7720,0.3935,0.1434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1610,2.2310,0.0000,0.4680,0.0000,50.7810,0.0000,0.4960,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1941,1.3340,0.7504,170.0305,1.7002,27840.4420,488.5578,81.2433,11.1234,4.6932,22.6876,2.9174,0.4143,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1610,2.9100,0.0000,0.5850,0.0000,52.6030,0.0000,0.6610,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1942,1.3420,0.7690,171.5780,1.7939,28222.6200,494.9633,82.3778,11.4554,4.6977,22.6505,3.0704,0.3947,0.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1610,3.5890,0.0000,0.8190,0.0000,53.9180,0.0000,0.8260,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1943,1.3910,0.7638,173.1256,1.9232,28604.7990,501.3688,83.5123,11.7873,4.7021,22.6133,3.2315,0.3783,0.1841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3220,4.3650,0.0000,1.1700,0.0000,54.7050,0.0000,0.9910,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1944,1.3830,0.7684,174.6731,2.0867,28986.9770,507.7743,84.6468,12.1193,4.7065,22.5762,3.4011,0.3641,0.2001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3220,5.9170,0.0000,1.5210,0.0000,55.7500,0.0000,1.1570,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1945,1.1600,0.7691,176.2207,2.2804,29369.1560,514.1798,85.7813,12.4513,4.7109,22.5390,3.5795,0.3519,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4830,7.7600,1.8680,3.8610,0.0000,56.7960,0.0000,1.3220,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1946,1.2380,0.8421,177.7683,2.4904,29751.3340,520.5853,86.9158,12.7832,4.7153,22.5019,3.7674,0.3419,0.2365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9660,13.4830,4.2030,6.3180,0.0000,59.1870,0.0000,1.4870,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1947,1.3920,0.8702,179.3158,2.7026,30133.5130,526.9908,88.0503,13.1152,4.7197,22.4647,3.9652,0.3340,0.2570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0930,20.6610,5.1370,6.9030,0.0000,67.2780,0.0000,1.6520,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1948,1.4690,0.8751,180.8634,2.9032,30515.6910,533.3963,89.1848,13.4472,4.7241,22.4276,4.1733,0.3283,0.2794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7030,24.0560,6.0710,7.2540,0.0000,68.3690,0.0000,1.8170,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1949,1.4190,0.8821,182.4110,3.0781,30897.8690,539.8018,90.3193,13.7791,4.7285,22.3904,4.3925,0.3246,0.3037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1180,25.8020,6.5380,7.7220,0.0000,74.3400,0.0000,1.9830,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1950,1.6300,0.8923,183.9585,3.2134,31280.0480,546.2073,91.4538,14.1111,4.7330,22.3532,4.6231,0.3230,0.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2619,8.8550,28.6150,7.9390,8.0730,0.0000,65.0000,0.0000,2.1480,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1951,1.7680,1.0885,189.1100,3.3186,32866.9480,558.4461,94.8484,14.5285,4.7733,22.5413,4.8659,0.3236,0.3588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2620,8.1580,33.8540,1.8890,7.1020,0.0000,65.0000,0.0000,2.3130,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1952,1.7960,1.1096,194.2615,3.4111,34453.8490,570.6850,98.2429,14.9459,4.8137,22.7293,5.1215,0.3263,0.3900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2621,11.7420,35.2000,2.1390,7.2880,0.0000,70.0000,0.0000,2.4780,0.0000,0.0000,0.0000,0.0000,0.0000,157.9270,3117.7850
1953,1.8410,1.1045,199.4130,3.4887,36040.7490,582.9238,101.6375,15.3633,4.8541,22.9174,5.3905,0.3311,0.4239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2622,15.9850,39.5820,2.4370,7.4300,0.0000,75.0000,0.0000,2.6440,0.0000,0.0000,0.0000,0.0000,0.0000,158.6040,3137.1480
1954,1.8650,1.1521,204.5645,3.5543,37627.6500,595.1626,105.0321,15.7807,4.8944,23.1054,5.6737,0.3380,0.4607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2622,19.8550,44.8020,2.7850,7.4310,0.0000,80.0000,1.2140,2.8090,0.0000,0.0000,0.0000,0.0000,0.0000,159.3000,3158.2160
1955,2.0430,1.1912,209.7160,3.6141,39214.5500,607.4014,108.4267,16.1981,4.9348,23.2935,5.9717,0.3471,0.5008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2623,24.6040,50.3430,3.2330,7.3880,0.0000,85.0000,3.5120,2.9740,0.0000,0.0000,0.0000,0.0000,0.0000,160.0140,3180.7490
1956,2.1780,1.2447,214.8675,3.6707,40801.4510,619.6403,111.8213,16.6154,4.9752,23.4815,6.2855,0.3582,0.5443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2624,30.6850,58.6640,3.7300,7.3020,0.0000,90.0000,6.2240,3.4800,0.0000,0.0000,0.0000,0.0000,0.0000,160.7480,3204.4980
1957,2.2700,1.2719,220.0190,3.7267,42388.3510,631.8791,115.2159,17.0328,5.0155,23.6696,6.6158,0.3715,0.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2625,34.3750,66.6890,4.2270,7.2500,0.0000,95.0000,9.4690,4.2510,0.0000,0.0000,0.0000,0.0000,0.0000,161.5020,3229.0710
1958,2.3300,1.3196,225.1705,3.7849,43975.2520,644.1179,118.6105,17.4502,5.0559,23.8576,6.9635,0.3869,0.6430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2626,32.2350,69.9300,4.8240,7.2210,0.0000,100.0000,10.7720,6.0080,0.0000,0.0000,0.0000,0.0000,0.0000,162.2770,3254.0390
1959,2.4620,1.2036,230.3220,3.8480,45562.1520,656.3568,122.0050,17.8676,5.0963,24.0457,7.3294,0.4044,0.6989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2626,33.0150,78.1490,5.5700,7.1760,0.0000,105.0000,14.7170,7.0600,0.0000,0.0000,0.0000,0.0000,0.0000,163.0730,3278.9670
1960,2.5770,1.1923,235.4735,3.9186,47149.0530,668.5956,125.3996,18.2850,5.1367,24.2337,7.7147,0.4240,0.7597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5246,43.3420,93.0900,6.3660,6.6000,0.0000,110.0000,18.3480,7.6590,0.0000,0.0000,0.0000,0.0000,0.0000,163.8920,3303.3890
1961,2.5940,1.2443,238.5222,4.0240,48770.7600,682.6756,129.2413,18.9591,5.1796,24.5022,8.1202,0.4458,0.8258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5248,55.7220,104.6000,7.2120,6.8800,0.0000,115.0000,20.0770,9.4260,0.0000,0.0000,0.0000,0.0000,0.0000,164.7350,3326.8640
1962,2.7000,1.2356,241.5708,4.1836,50392.4680,696.7555,133.0830,19.6333,5.2225,24.7707,8.5470,0.4697,0.8976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7869,69.8810,120.6680,8.2480,7.1680,0.0000,119.0000,28.2200,11.5730,0.0000,0.0000,0.0000,0.0000,0.0000,165.6010,3349.0690
1963,2.8480,1.2443,244.6195,4.3883,52014.1760,710.8355,136.9247,20.3074,5.2655,25.0392,14.9850,0.4957,0.9756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5252,85.5390,141.7440,9.4760,7.4210,0.0000,123.0000,31.4600,14.3960,0.0000,0.0000,0.0050,0.0010,0.0070,166.4930,3369.7130
1964,3.0080,1.2516,247.6681,4.6375,53635.8840,724.9155,140.7664,20.9815,5.3084,25.3077,13.4881,0.5238,1.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5254,101.5380,164.9210,10.8530,7.6920,0.2250,127.0000,36.1970,16.7820,0.0000,0.0000,0.0140,0.0030,0.0140,167.4100,3388.6280
1965,3.1450,1.2643,250.7168,4.8968,55257.5920,738.9955,144.6081,21.6557,5.3514,25.5762,13.4884,0.5540,1.1527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5255,115.7500,185.9330,12.4260,7.9750,0.4440,127.0000,48.0960,20.5140,0.0000,0.0000,0.0320,0.0050,0.0280,168.3550,3405.6980
1966,3.3050,1.2937,253.7654,5.1956,56879.3000,753.0755,148.4498,22.3298,5.3943,25.8447,13.4886,0.5863,1.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5257,129.6230,208.5710,14.2460,8.3050,0.6330,127.0000,69.5670,24.5120,0.0000,0.0000,0.0580,0.0080,0.0480,169.3280,3420.9230
1967,3.4110,1.2976,256.8141,5.4575,58501.0080,767.1554,152.2915,23.0039,5.4373,26.1132,13.4889,0.6208,1.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0497,147.1190,235.2690,16.3130,8.6230,0.8250,127.0000,94.1370,29.8170,0.0000,0.0000,0.1000,0.0130,0.0750,170.3290,3434.3350
1968,3.5880,1.2352,259.8627,5.6197,60122.7160,781.2354,156.1332,23.6781,5.4802,26.3817,13.4892,0.6574,1.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5262,167.5860,263.9530,18.6780,8.9740,1.0430,127.0000,114.7670,36.2160,0.0000,0.0000,0.1580,0.0160,0.1090,171.3600,3446.0650
1969,3.8000,1.2384,262.9114,5.7848,61744.4240,795.3154,159.9749,24.3522,5.5232,26.6502,13.4894,0.6961,1.6091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7883,194.5130,294.4860,21.3880,9.3440,1.2830,127.0000,134.8750,39.3810,0.0000,0.0000,0.2290,0.0240,0.1500,172.4230,3456.2240
1970,4.0760,1.1971,265.9601,5.9369,63366.1320,809.3954,163.8166,25.0263,5.5661,26.9187,11.9926,0.7370,1.7490,0.0000,0.0000,0.0554,0.0000,0.3564,0.0000,0.0000,0.7885,221.1190,321.7430,24.4940,9.6870,1.5370,127.0000,141.3260,43.6520,0.0000,0.0000,0.3290,0.0430,0.1970,173.5180,3464.9500
1971,4.2310,1.0709,270.0251,5.6050,63545.8630,825.1829,167.1613,25.8097,5.7039,27.2218,13.4900,0.7799,1.9011,0.0000,0.0000,0.0573,0.0000,0.3632,0.0000,0.0000,1.0507,243.1370,346.6090,28.0940,10.0520,1.8030,127.0000,170.1330,47.7460,0.0000,0.6130,0.4610,0.1000,0.2520,174.6460,3472.4090
1972,4.3990,1.0471,274.0900,5.9181,63725.5940,840.9705,170.5060,26.5930,5.8416,27.5248,13.4902,0.8250,2.0665,0.0000,0.0000,0.0592,0.0000,0.3699,0.0000,0.0000,0.7891,274.2600,378.4710,32.2360,10.4710,2.1270,127.0000,214.1680,54.7900,0.0000,0.6130,0.6300,0.1700,0.3130,175.8090,3478.7410
1973,4.6350,1.0331,278.1550,6.0449,63905.3260,856.7580,173.8506,27.3763,5.9794,27.8279,13.4905,0.8722,2.2462,0.0000,0.0000,0.0611,0.0000,0.3767,0.0000,0.0000,1.0512,314.0400,419.2390,36.9200,10.8830,2.4950,127.0000,266.2090,61.9120,0.0000,0.6130,0.8390,0.2770,0.3910,177.0070,3484.1140
1974,4.6440,1.0387,282.2200,5.9406,64085.0570,872.5456,177.1953,28.1597,6.1172,28.1309,11.9936,0.9215,2.4416,0.0000,0.0000,0.0629,0.0000,0.3835,0.0000,0.0000,1.0516,345.8810,454.7010,42.2950,11.2900,2.9210,127.0000,305.4890,62.5430,0.0000,0.6130,1.0860,0.3720,0.4680,178.2430,3488.6320
1975,4.6150,1.0316,286.2850,6.1410,64264.7880,888.3331,180.5400,28.9430,6.2550,28.4340,13.4910,0.9730,2.6540,0.0000,0.0000,0.0648,0.0000,0.3903,0.0000,0.0000,1.0519,335.7410,442.8340,48.5050,11.7340,3.3910,127.0000,308.9920,70.4870,0.0000,0.6130,1.3650,0.5240,0.5440,179.5170,3492.4250
1976,4.8830,1.0906,290.3500,6.3043,64444.5190,904.1206,183.8846,29.7263,6.3927,28.7371,13.4913,1.0265,2.8849,0.0000,0.0000,0.0667,0.0000,0.3971,0.0000,0.0000,1.5760,343.2400,432.2800,55.5520,12.2000,3.9430,127.0000,382.3000,78.5100,0.0000,0.6130,1.7670,0.7830,0.6210,180.8300,3495.6190
1977,5.0290,1.0940,294.4150,6.5344,64624.2510,919.9082,187.2293,30.5097,6.5305,29.0401,11.9945,1.0822,3.5661,0.0000,0.0000,0.0686,0.0000,0.4039,0.0000,0.0000,1.8384,330.7110,419.4470,63.6340,12.6800,4.5820,127.0000,462.1120,85.7890,0.0000,0.6130,2.0350,1.0060,0.6970,182.1850,3498.2810
1978,5.1050,1.0904,298.4800,6.6194,64803.9820,935.6957,190.5740,31.2930,6.6683,29.3432,13.4919,1.1400,3.7964,0.0000,0.0000,0.0705,0.0000,0.0543,0.0000,0.0000,2.3628,359.0090,424.4980,72.8960,13.1680,5.3370,127.0000,587.3190,92.0120,0.0000,0.6130,2.4540,1.2530,0.7740,183.5810,3500.5050
1979,5.3870,1.0647,302.5450,7.0078,64983.7130,951.4833,193.9186,32.0763,6.8060,29.6462,11.9950,1.1999,4.0275,0.0000,0.0000,0.0724,0.0000,0.0543,0.0000,0.0000,2.8874,274.3570,357.2660,83.4890,13.6610,6.2280,127.0000,489.7120,99.3210,0.0000,0.6130,2.9280,1.5480,0.8500,185.0220,3502.3600
1980,5.3320,1.0252,306.6100,7.0614,65163.4440,967.2708,197.2633,32.8597,6.9438,29.9493,13.4924,1.2620,4.2595,0.0000,0.0000,0.0188,0.0000,0.7672,0.0000,0.0000,3.1502,304.9980,432.0440,95.6410,14.1940,7.0060,121.8490,550.7070,104.9730,0.0000,0.6130,3.4530,1.8050,0.9270,186.5060,3503.9150
1981,5.1680,1.0449,310.0125,6.8418,65043.8830,980.4447,199.7989,33.3572,7.0210,30.4563,11.9955,1.3262,4.4922,0.0000,0.0000,0.0663,0.0000,0.7808,0.0000,0.0000,3.4131,289.5290,386.3470,104.4210,14.1210,7.7430,110.0930,505.0970,106.4060,0.0000,1.2500,3.9460,2.1390,1.0030,188.0380,3505.1930
1982,5.1270,1.1904,313.4150,7.1190,64924.3210,993.6186,202.3345,33.8548,7.0982,30.9634,13.4929,1.3925,4.7256,0.0000,0.0000,0.0736,0.0000,0.0815,0.0000,0.0000,3.6760,252.4190,400.3170,108.9430,13.9050,8.3990,123.8070,505.3430,116.8210,0.0000,0.9610,4.5220,2.6450,1.1050,189.6160,3506.2550
1983,5.1100,1.2255,316.8175,7.2169,64804.7600,1006.7925,204.8700,34.3524,7.1754,31.4705,11.9960,1.4609,4.9599,0.0000,0.0000,0.0735,0.0000,0.7944,0.0000,0.0000,3.9391,299.0920,408.4160,120.9300,14.2520,9.2070,135.7290,553.7180,125.3430,0.0000,1.1650,5.1680,2.9800,1.1830,191.2430,3507.1540
1984,5.2900,1.2601,320.2200,7.0481,64685.1990,1019.9663,207.4056,34.8500,7.2526,31.9775,11.9962,1.5315,5.1949,0.0000,0.0000,0.0183,0.0000,0.8079,0.0000,0.0000,3.9403,310.9010,432.1250,177.3970,14.7810,9.7100,134.8670,569.4760,130.4470,0.0000,1.3310,6.0320,3.4750,1.2620,192.9200,3507.8820
1985,5.4440,1.2753,323.6225,7.0169,64565.6370,1033.1402,209.9412,35.3475,7.3298,32.4846,11.9965,1.6041,5.4308,0.0000,0.0000,-0.0807,0.0000,0.1087,0.0000,0.0000,4.7273,315.3270,407.6690,128.6220,15.7050,9.7920,109.7140,546.7140,138.3670,0.0000,1.0110,7.0830,3.9970,1.3550,194.6480,3508.4960
